SAMPLE_ID,STRUCTURE_ID,PREFERRED_LCMS_METHOD,SPE_METHOD,METHOD,SPE_SUCCESSFUL,CRASHED_OUT,SAMPLE_STATUS,SAMPLE_CURRENT_STATUS,TERMINATION_CAUSE,TERMINATION_STEP,TERMINATION_DETAILS,REACTION_SCALE_(mmol),SELECTED_FRACTIONS,VOLUME_COLLECTED_(mL),TOTAL_FRACTIONS_COLLECTED,RECOVERED_SAMPLE_DRY_MASS_(mg),PERCENT_YIELD,%_PURITY_(BY_LCMS),PURIFICATION_COMMENTS,EXTRA_COMMENTS,MolWt,ExactMolWt,logP,HBD,HBA,TPSA,Flexibility,Rotatable Bonds,qed,HeavyAtomMolWt,MolLogP,MolMR,FractionCSP3,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,LabuteASA,PEOE_VSA10,PEOE_VSA2,SMR_VSA10,SMR_VSA4,SlogP_VSA2,SlogP_VSA6,MaxEStateIndex,MinEStateIndex,EState_VSA3,EState_VSA8,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
EP4RP32-062,EP4RP32-062,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,"F3L,F4S",33.0,1.0,,0.213,0.0057782938399999,1,,320.396,320.1637113,4.152,0,5,44.35,0.1111,3,0.566677421,300.236,4.24892,95.593,0.263157895,122,0.144751763,-0.494469527,1.041666667,1.904234672,1042.322668,-2.82,506317.5653,5.370312977,140.0534595,17.09061705,0.0,16.55010215,0.0,26.27495541,42.72552249,5.509551566,0.390156008,6.041840829,48.63609426,24,0,5,0,0,0,1,3,4,5,0,5,3,0,0,0,4
EP4RP32-064,EP4RP32-064,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,44.8,3.0,,0.02,0.0058161447,1,,366.484,366.2219751,3.668,1,4,33.09,0.1333,4,0.753408862,339.268,4.13692,108.3957,0.409090909,142,0.127243202,-0.325662905,1.074074074,1.671669314,954.346336,-2.24,1920252.039,7.40836892,159.5628209,11.64162534,4.899909731,11.03340144,0.0,40.63001352,36.39820241,14.38044155,-0.12658254,12.58659724,46.83037359,27,1,4,0,1,1,2,1,3,4,1,5,4,0,1,1,4
EP4RP32-066,EP4RP32-066,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,15.44,2.0,,0.026,0.00598546174,0.975,,334.379,334.1429758,3.672,1,6,76.71,0.1071,3,0.615546225,316.235,3.93592,96.4087,0.210526316,126,0.438696734,-0.325662905,1.08,1.808971324,1117.864323,-3.15,792785.7597,5.734496788,143.672308,5.824404498,9.507073458,11.03340144,0.0,19.69171995,51.7822016,11.1588305,-0.558774949,11.86624533,51.27741197,25,1,6,0,0,0,2,2,4,5,1,6,3,0,0,0,4
EP4RP32-068,EP4RP32-068,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.13,1.0,,0.172,0.0056872988999999,1,,362.477,362.2106615,3.511,0,5,51.02,0.1333,4,0.683333786,336.269,4.61372,107.8405,0.409090909,140,0.253485075,-0.338650154,1.074074074,1.680593535,983.1415029,-2.69,2070634.164,7.140289457,159.5935355,5.824404498,9.778515705,16.94058116,0.0,38.43165896,36.52867891,12.8010502,0.110516855,11.60529232,41.59765377,27,0,5,0,1,1,1,2,3,4,0,5,3,0,1,1,4
EP4RP32-024,EP4RP32-024,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,,1.0,,0.0,0.0047618856999999,0.91,,361.453,361.2014937,3.827,1,7,75.52,0.09677,3,0.599585705,338.269,3.85912,106.9797,0.4,138,0.163643215,-0.354637276,1.074074074,1.665118198,1132.108272,-2.96,3243384.067,6.04172745,157.0322501,11.34110522,0.0,28.01514215,0.0,42.57650506,24.52642128,4.89425485,0.375196777,11.86624533,58.40527922,27,1,7,0,1,1,1,3,4,6,1,7,3,0,1,1,5
EP4RP33-001,EP4RP33-001,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,21.3,2.0,,0.012,0.0013463546,0.984,SAP4 aborted,349.481,349.0918688,3.351,1,5,77.98,0.16,4,0.783473234,330.329,3.44262,94.9792,0.3125,122,0.21281747,-0.325662899,1.304347826,2.106699885,968.5401559,-1.7,154671.8579,5.738487049,139.3746822,5.824404498,0.0,32.39347847,5.138973738,17.96887515,29.64553104,11.38419835,-3.546994399,6.041840829,23.39855257,23,2,5,0,0,0,1,2,3,5,1,7,4,0,0,0,3
EP4RP33-003,EP4RP33-003,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,22.32,1.0,,0.005,0.0032782782,0.993,,311.454,311.1456187,4.497,0,3,30.71,0.08,2,0.67171481,290.286,4.92792,92.605,0.444444444,114,0.123452157,-0.325662887,1.136363636,1.811355335,818.0047753,-1.68,199001.7186,5.197765365,134.5826588,10.83202819,0.0,22.37018731,0.0,14.53505669,18.19910121,4.876106702,0.433357839,6.041840829,43.53741245,22,0,3,1,0,1,1,2,3,4,0,4,2,0,0,0,4
EP4RP33-005,EP4RP33-005,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.11,1.0,,0.044,0.005397835,,,320.396,320.1637113,3.687,0,5,63.61,0.1154,3,0.726012746,300.236,3.47142,94.984,0.315789474,122,0.268004499,-0.325662905,1.25,2.272886672,1047.884753,-2.87,262576.7403,5.643360471,140.3472578,17.4570773,4.794537184,11.03340144,7.047671983,14.11817782,29.19048196,12.06424465,-0.264112774,11.60529232,29.46491964,24,0,5,0,0,0,1,2,3,5,0,5,2,0,0,0,3
EP4RP33-006,EP4RP33-006,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.38,2.0,,0.059,0.00136162463,1,,320.392,320.1524779,4.337,1,4,51.19,0.1111,3,0.587926941,300.232,4.83112,95.9858,0.25,122,0.133948374,-0.458622837,1.083333333,1.83713081,1040.594728,-2.59,488655.2383,5.494379576,139.9038799,23.77455402,0.0,22.00264579,0.0,14.65760556,46.88172042,9.212070305,-0.081461393,11.80208825,42.68004232,24,1,4,0,0,0,2,2,4,4,1,4,3,0,0,0,4
EP4RP33-007,EP4RP33-007,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.31,1.0,,0.0139999999999999,0.00171943763,1,,323.371,323.1433904,4.401,0,4,50.84,0.1538,4,0.706889286,305.227,4.612,91.516,0.263157895,122,0.173677788,-0.493661445,1.25,2.266958829,966.8828453,-2.87,303824.3005,5.969217662,139.6702547,5.824404498,0.0,11.03340144,0.0,16.66087571,30.33183534,14.71718501,-0.531560952,5.563451492,23.39855257,24,0,4,0,0,0,2,1,3,4,0,5,3,0,0,0,3
EP4RP33-008,EP4RP33-008,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.83,1.0,,0.0139999999999999,0.003355175,1,,343.452,343.1354479,3.78,1,5,63.99,0.1538,4,0.779562777,322.284,3.96412,98.7575,0.277777778,126,0.229339058,-0.325662905,1.125,2.146216983,1004.275822,-2.34,230697.8313,5.941723295,141.9442904,5.824404498,4.722094864,26.74407886,0.0,24.22464434,42.46456948,11.59272065,-3.333753658,11.7292271,28.12064743,24,1,5,0,0,0,2,1,3,4,1,6,4,0,0,0,3
EP4RP33-009,EP4RP33-009,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,17.74,2.0,,0.127,0.00279423412,1,,343.496,343.1718334,4.05,1,4,39.08,0.2692,7,0.646741815,318.296,4.39012,101.7507,0.421052632,128,0.106459773,-0.383370014,1.291666667,1.89264379,819.241282,-1.69,397981.7405,7.467270097,147.0322493,5.824404498,0.0,22.37018731,0.0,29.81251408,29.64553104,5.087402193,0.419021349,6.041840829,60.3006309,24,1,4,0,0,0,1,2,3,5,1,5,7,0,0,0,3
EP4RP33-010,EP4RP33-010,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,1.87,1.0,,0.0819999999999999,0.003796896,0.614,,372.472,372.1950114,4.21,0,5,52.83,0.1935,6,0.477630003,348.28,5.00412,111.522,0.260869565,142,0.1450792,-0.490896027,1.0,1.605637943,1086.416648,-3.21,3593334.218,7.804322618,164.6085298,17.26784433,9.967957042,11.03340144,0.0,26.12591718,60.92462369,6.046600634,0.371472787,12.64872279,46.58163229,28,0,5,0,0,0,1,3,4,5,0,5,6,0,0,0,4
EP4RP33-011,EP4RP33-011,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,8.57,1.0,,0.049,0.00194215319,0.984,,422.504,422.2118043,4.127,1,6,59.39,0.08571,3,0.666570081,395.288,4.66762,120.0437,0.416666667,162,0.249630146,-0.379507666,1.290322581,1.602668198,1217.999945,-2.93,12612109.95,6.785707929,180.5619413,17.18055059,4.794537184,28.31535371,0.0,40.75570349,30.33183534,15.33792882,-0.734375695,29.90380207,28.71534117,31,1,6,0,2,2,2,1,3,5,1,7,3,0,1,1,5
EP4RP33-012,EP4RP33-012,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.0,1.0,,0.089,0.0017126416,1,,286.4,286.1139842,4.267,0,3,27.05,0.1364,3,0.69972024,268.256,4.66272,84.72,0.3125,104,0.173390267,-0.487180908,1.2,2.114377435,755.0161757,-1.81,55664.72466,4.94360028,122.3875608,5.824404498,0.0,22.37018731,0.0,16.66087571,30.33183534,5.257283048,0.423779458,6.041840829,54.58775804,20,0,3,0,0,0,1,2,3,4,0,4,3,0,0,0,3
EP4RP33-013,EP4RP33-013,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,33.0,1.0,,0.2239999999999999,0.00269658,1,,330.334,330.1179842,4.461,0,4,36.28,0.07407,2,0.66938728,314.206,4.91412,86.494,0.277777778,124,0.585808892,-0.395259326,1.125,1.864725653,947.5869109,-2.63,352890.4414,4.930823315,137.1859824,5.824404498,0.0,11.03340144,0.0,15.84572802,36.39820241,13.37063311,-3.626639603,5.563451492,32.87227848,24,0,4,0,1,1,2,1,3,4,0,6,2,0,0,0,4
EP4RP33-014,EP4RP33-014,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/4S,9.81,2.0,,0.0289999999999999,0.0071743727999999,0.815,,319.452,319.2048478,4.216,1,3,29.85,0.07407,2,0.75093805,294.252,4.54674,100.4387,0.380952381,124,0.106459773,-0.325662905,1.125,1.902314679,918.4688241,-2.13,426511.3205,5.745496614,143.2725097,5.824404498,0.0,11.03340144,0.0,16.09583457,30.33183534,4.802348828,0.427573469,6.041840829,67.91067239,24,1,3,0,1,1,2,1,3,3,1,3,2,0,0,0,4
EP4RP33-015,EP4RP33-015,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/4S,11.54,2.0,,0.034,0.0083295365,0.92,,348.406,348.1586259,3.007,1,6,68.51,0.1034,3,0.788624206,328.246,3.40062,100.9227,0.25,132,0.277650478,-0.466054627,1.076923077,1.662542283,1016.21726,-3.15,1198002.543,6.293344613,151.0480934,5.824404498,4.794537184,22.83832651,5.101407526,27.96288521,47.565977,11.10300622,-0.240925242,11.93958617,47.14087418,26,1,6,0,1,1,2,1,3,5,1,6,3,0,0,0,4
EP4RP32-056,EP4RP32-056,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,16.32,4.0,,0.085,0.0015227572,0.1,"manual aliquots, SAP4 aborted",323.421,323.1092332,4.058,1,4,50.68,0.07692,2,0.590456721,306.285,4.49562,96.2947,0.222222222,116,0.305021016,-0.325662905,1.130434783,1.885261824,1084.731196,-2.4,275146.1095,5.061972588,136.9719081,5.824404498,4.794537184,32.58680795,0.0,14.53505669,41.19273959,11.46575512,-0.01490431,6.041840829,47.66402084,23,1,4,0,0,0,2,2,4,4,1,5,2,0,0,0,4
EP4RP32-071,EP4RP32-071,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.15,1.0,,0.069,0.002654598,0.994,,320.44,320.2000968,2.335,2,4,41.88,0.07407,2,0.746553326,296.248,4.10772,100.4874,0.35,124,0.106459773,-0.383505887,1.041666667,1.781127397,892.0353946,-2.33,413533.3201,5.947403123,142.4574298,5.824404498,0.0,16.72078771,0.0,22.64059098,36.39820241,4.761272597,0.421753039,6.041840829,72.37009087,24,2,4,0,1,1,2,1,3,4,2,4,2,0,0,0,4
EP4RP32-072,EP4RP32-072,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.5,1.0,,0.157,0.0021351429299999,0.986,,323.396,323.1633769,3.389,1,5,62.3,0.07407,2,0.725488693,302.228,3.94602,95.6934,0.315789474,124,0.162955044,-0.48612147,1.083333333,1.851250991,927.9968672,-2.69,430542.4831,5.440314077,140.5597444,19.03816843,0.0,16.72078771,0.0,22.7648421,30.33183534,6.24288764,0.375196969,30.69250287,36.61367525,24,2,5,0,1,1,2,1,3,5,1,5,2,0,0,0,4
EP4RP33-016,EP4RP33-016,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,18.88,1.0,,0.038,0.0042746824,0.995,,373.478,373.1460126,3.613,1,6,87.21,0.1786,5,0.739528308,350.294,3.63872,102.8332,0.315789474,138,0.237572012,-0.493234203,1.192307692,2.215030921,1069.068028,-2.38,602423.838,6.7355806,153.2128063,11.57391633,0.0,21.05669259,5.138973738,24.57575712,41.29368589,11.74218171,-3.796659577,23.96168612,23.39855257,26,2,6,0,0,0,2,1,3,5,1,7,5,0,0,0,3
EP4RP33-017,EP4RP33-017,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,19.19,1.0,,0.133,0.0013515781599999,0.99,,281.359,281.1528122,3.715,1,4,50.94,0.08696,2,0.772029799,262.207,4.00164,84.4878,0.294117647,108,0.210470298,-0.493261093,1.142857143,2.178883927,818.2584392,-2.36,67065.02061,4.879016368,123.6475341,5.824404498,0.0,11.03340144,0.0,19.64158408,30.46231185,9.430171,0.053016855,6.041840829,46.58163229,21,1,4,0,0,0,1,2,3,4,1,4,2,0,0,0,3
EP4RP33-018,EP4RP33-018,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,16.5,1.0,,0.178,0.0041492712,0.988,"no F3 aliquot made, HPLC vial dropped in SAP4, manual PurLCMS to include F3 based on sample history",321.424,321.1841124,3.784,1,4,46.92,0.1923,5,0.781485069,298.24,4.22872,97.8117,0.3,124,0.216638226,-0.352268955,1.125,1.906384001,875.7853946,-2.62,304638.8831,6.475897712,142.0749208,5.824404498,4.794537184,16.94058116,0.0,15.4582579,42.46456948,10.98723305,-0.013299245,12.58659724,60.98693519,24,1,4,0,0,0,2,1,3,3,1,4,4,0,0,0,3
EP4RP33-019,EP4RP33-019,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,9.99,1.0,,0.08,0.006118941,0.991,,296.374,296.1637113,3.983,0,5,52.83,0.1667,4,0.734896962,276.214,3.78132,87.05,0.352941176,114,0.216389527,-0.477866104,1.181818182,2.073649223,807.5241946,-2.43,130951.9473,5.751832931,129.5514356,12.15172457,0.0,11.03340144,0.0,26.12591718,30.59278835,5.439320085,0.388386226,18.52871113,51.56561082,22,0,5,0,0,0,1,2,3,5,0,5,4,0,0,0,3
EP4RP33-020,EP4RP33-020,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,51.92,2.0,,0.2269999999999999,0.0026215481,0.949,,305.385,305.1640456,4.333,0,5,67.39,0.16,4,0.737480149,286.233,3.8167,89.974,0.333333333,116,0.144318951,-0.325662893,1.173913043,2.166791053,915.0420244,-2.74,202242.4076,5.805148575,135.1954122,23.4119583,0.0,11.03340144,0.0,19.51903521,24.26546827,9.145507357,0.362764691,23.98099494,45.50209799,23,0,5,0,0,0,1,2,3,5,0,5,3,0,0,0,3
EP4RP33-021,EP4RP33-021,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.81,2.0,,0.064,0.00574477611,0.9542,,395.488,395.1415959,3.994,1,7,89.77,0.129,4,0.565800594,374.32,3.90732,111.8535,0.25,144,0.230531751,-0.325662893,0.964285714,1.952770482,1309.177958,-3.0,2062377.769,6.55785124,163.0652509,11.51833249,4.722094864,37.9079568,0.0,34.19260138,42.46456948,11.86102406,-3.504898428,22.76917026,38.08860447,28,1,7,0,0,0,2,2,4,6,1,8,4,0,0,0,4
EP4RP33-022,EP4RP33-022,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,16.34,1.0,,0.0579999999999999,0.0024989944999999,0.993,,256.374,256.1034195,4.319,0,2,17.82,0.1,2,0.65205368,240.246,4.65412,78.168,0.266666667,92,0.106459773,-0.325662905,1.166666667,2.202177546,677.907047,-1.61,22662.43585,4.247918181,110.9090735,5.824404498,0.0,22.37018731,0.0,9.551078169,35.02559381,4.671254724,0.446293987,6.041840829,65.34788358,18,0,2,0,0,0,1,2,3,3,0,3,2,0,0,0,3
EP4RP33-023,EP4RP33-023,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,17.8,1.0,,0.174,0.00161944972,0.96,,358.467,358.1463469,3.338,0,6,62.06,0.1429,4,0.711416522,336.291,3.70612,97.881,0.5,132,0.151824561,-0.377855854,1.32,1.732258282,909.081923,-1.83,861276.5578,6.157490432,150.3627929,16.43307901,0.0,22.37018731,0.0,40.07200326,18.19910121,5.716908179,-0.448584047,19.25560476,46.81103887,25,0,6,0,1,1,1,2,3,7,0,7,4,0,1,1,4
EP4RP33-025,EP4RP33-025,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.78,2.0,,0.0559999999999999,0.0048322861,0.97,,360.505,360.2313969,4.219,0,4,25.99,0.1667,5,0.4942466,332.281,5.10892,114.341,0.347826087,140,0.106459773,-0.346174686,0.962962963,1.759711411,1098.418319,-2.59,1837332.375,6.856060886,160.5891088,5.824404498,0.0,21.93632637,0.0,39.65818792,48.66141305,4.791477646,0.414050004,6.041840829,97.56207764,27,0,4,0,0,0,2,2,4,4,0,4,5,0,0,0,4
EP4RP33-026,EP4RP33-026,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.28,1.0,,0.06,0.00219489782,0.994,,255.321,255.1371622,4.068,0,4,43.85,0.09524,2,0.697411211,238.185,3.88904,75.089,0.333333333,98,0.225711235,-0.444237766,1.157894737,2.170916497,737.0165879,-2.1,31369.46887,4.226432873,111.6476296,12.08756749,0.0,11.03340144,0.0,14.53505669,28.87941514,5.438050359,0.402622433,11.93256475,34.44889816,19,0,4,0,0,0,1,2,3,4,0,4,2,0,0,0,3
EP4RP33-027,EP4RP33-027,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.55,1.0,,0.017,0.00186231669,1,"manual PurLCMS, review required XML",322.412,322.1793613,4.026,1,5,63.83,0.07407,2,0.775231249,300.236,3.96702,94.1878,0.421052632,124,0.233999924,-0.491999906,1.083333333,1.890233513,926.7517547,-2.43,447158.2724,5.581276688,140.9246308,5.824404498,0.0,11.03340144,0.0,24.85496918,18.19910121,10.01095804,0.092090929,6.041840829,46.81103887,24,1,5,1,0,1,1,2,3,5,1,5,2,0,0,0,4
EP4RP33-028,EP4RP33-028,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,14.58,1.0,,0.152,0.00335272577,1,redo-try lu? Polar compound,319.368,319.1433102,4.198,0,6,69.63,0.1111,3,0.569808159,302.232,4.03762,91.378,0.222222222,120,0.264325302,-0.442198955,1.041666667,1.739517261,984.3613384,-3.02,580216.6939,5.559882097,138.7790776,12.08756749,0.0,11.03340144,0.0,24.50301373,47.46994585,5.212223399,0.378946945,17.75696925,56.54958934,24,0,6,0,0,0,1,3,4,6,0,6,3,0,0,0,4
EP4RP33-029,EP4RP33-029,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.1,1.0,,0.1369999999999999,0.0051151849,0.994,isobar 2,297.377,297.1641259,4.363,1,3,29.85,0.125,3,0.754126396,277.217,4.77342,89.7957,0.277777778,114,0.123479186,-0.38761702,1.136363636,2.198018685,833.7097056,-2.36,118097.8423,5.44430904,129.3490499,11.64162534,0.0,16.72078771,0.0,16.59875015,36.39820241,13.60961437,-0.237974773,6.041840829,34.78170824,22,1,3,0,0,0,2,1,3,3,1,4,3,0,0,0,3
EP4RP33-030,EP4RP33-030,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,,1.0,,0.0,0.00426546628,0.939,,321.424,321.1841124,3.397,1,4,39.08,0.07407,2,0.753233878,298.24,4.53472,98.4367,0.35,124,0.106459773,-0.382419293,1.125,1.781127397,895.2805071,-2.33,413533.3201,5.947403123,142.0211128,5.824404498,0.0,16.72078771,0.0,22.70271654,36.39820241,5.587223399,0.414393075,12.64872279,67.05330226,24,1,4,0,1,1,2,1,3,4,1,4,2,0,0,0,4
EP4RP33-034,EP4RP33-034,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,15.19,6.0,,0.127,0.003449139,0.9656,,313.426,313.1248832,3.471,1,4,46.92,0.1667,4,0.767099398,294.274,4.61252,92.4717,0.294117647,114,0.221350557,-0.325662899,1.272727273,2.018682563,844.8314445,-2.14,120472.5363,5.571465932,133.350342,5.824404498,4.794537184,33.27844902,0.0,15.4582579,30.33183534,11.12056993,-0.04615431,6.041840829,46.91444238,22,1,4,0,0,0,1,2,3,4,1,5,3,0,0,0,3
EP4RP33-037,EP4RP33-037,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,16.23,1.0,,0.138,0.003626557,0.993,"SAP4 aborted, COI D2 combined manually ",350.462,350.1994281,4.164,1,4,47.28,0.1034,3,0.751363332,324.254,4.59062,104.2408,0.409090909,136,0.112943035,-0.382739352,1.153846154,1.747990298,936.4652855,-2.17,1132509.271,6.526113507,153.9953686,11.42545531,0.0,11.03340144,0.0,27.87136949,42.46456948,10.94581915,-0.880783121,12.64872279,55.67014659,26,1,4,0,1,1,2,1,3,4,1,4,3,0,1,1,4
EP4RP33-038,EP4RP33-038,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.33,1.0,,0.05,0.00425669721,1,"SAP4 aborted, manual aliquots   ",324.428,324.1950114,2.86,1,5,54.18,0.1538,4,0.797280704,300.236,3.54592,98.3358,0.368421053,126,0.133066657,-0.391536248,1.166666667,2.100515734,880.4493272,-2.4,291476.9674,6.244236839,142.1372519,11.64226728,0.0,16.85126421,0.0,33.73692805,30.46231185,9.628874704,-0.03007721,6.041840829,41.59765377,24,1,5,0,0,0,1,2,3,5,1,5,4,0,0,0,3
EP4RP33-039,EP4RP33-039,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.12,1.0,,0.162,0.0014918977,0.966,"SAP4 aborted, COI D2 combined manually ",335.407,335.1633769,4.3,1,5,64.08,0.1071,3,0.584619243,314.239,4.78712,98.4918,0.3,128,0.181496725,-0.443083141,1.04,1.910984761,1073.372855,-2.66,712895.5257,5.704631571,145.48847,11.34110522,0.0,22.13312229,0.0,19.64158408,41.14262578,10.08054137,-0.623587941,11.62486097,41.59765377,25,1,5,0,0,0,2,2,4,5,1,5,3,0,0,0,4
EP4RP33-041,EP4RP33-041,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.65,2.0,,0.131,0.0044489128,1,"SAP4 aborted, double workup, manual PurLCMS/ReviewRequired",364.453,364.2011594,2.831,1,7,75.94,0.1,3,0.773273154,340.261,2.70892,105.7207,0.4,140,0.224852603,-0.35426786,1.111111111,1.608517936,976.0506616,-2.96,1666412.789,6.980998063,157.9981035,5.824404498,4.794537184,22.88892045,0.0,45.06048416,30.59278835,11.48760656,0.081991424,31.50051454,51.8984209,27,1,7,0,1,1,1,2,3,6,1,7,3,0,1,1,4
EP4RP33-043,EP4RP33-043,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,13.78,2.0,,0.122,0.00377331741,1,,347.422,347.1746103,3.316,1,6,68.5,0.1379,4,0.613950599,326.254,3.52572,102.2407,0.25,132,0.325286167,-0.325662893,1.192307692,1.648789055,1115.27285,-3.15,1280236.168,6.293344613,150.7106965,5.824404498,9.551078169,11.03340144,0.0,24.08613486,53.71690324,11.59182489,-0.115151097,12.58659724,46.58163229,26,1,6,0,0,0,1,3,4,5,1,6,4,0,0,0,4
EP4RP33-044,EP4RP33-044,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,14.65,1.0,,0.119,0.00377568159,1,,323.425,323.1204665,3.875,0,5,48.53,0.1154,3,0.566544656,306.289,4.23482,93.085,0.235294118,116,0.209721272,-0.325662905,1.173913043,1.780074009,962.3771863,-2.47,359733.1387,5.312056272,137.7930491,5.824404498,0.0,22.37018731,0.0,24.31554143,42.16969469,4.702681826,0.401391766,6.041840829,53.62007278,23,0,5,0,0,0,1,3,4,6,0,6,3,0,0,0,4
EP4RP33-046,EP4RP33-046,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,7.83,1.0,,0.076,0.003749147,0.998,,321.428,321.1953457,4.125,0,5,46.84,0.1111,3,0.731780913,298.244,3.98282,97.328,0.421052632,124,0.132041883,-0.356502776,1.041666667,1.752292903,874.5945742,-2.43,576809.2382,5.890688019,141.9217771,17.96958735,0.0,16.85126421,0.0,32.60854802,30.59278835,4.729540344,0.404323631,6.041840829,64.47164629,24,0,5,0,1,1,1,2,3,5,0,5,3,0,1,1,4
EP4RP33-024,EP4RP33-024,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,11.66,1.0,,0.22,0.00243474723,1,,312.369,312.1473925,3.941,0,5,57.26,0.12,3,0.736563833,292.209,3.86284,90.116,0.333333333,120,0.347115658,-0.495700327,1.217391304,2.251874489,935.3250734,-2.56,166580.9463,5.573035487,134.0784786,22.89761524,0.0,11.03340144,0.0,16.66087571,33.47715639,12.26436251,-0.401653544,23.11505157,23.39855257,23,0,5,0,0,0,1,2,3,5,0,5,3,0,0,0,3
